canary_id,variant,compare_tag,stage_a,stage_b,stage_a_logprob,stage_b_logprob,delta_logprob,stage_a_rank,stage_b_rank,delta_rank
32,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.78125,-2.078125,-0.296875,0,0,0
32,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.078125,-2.125,-0.046875,0,0,0
32,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.125,-2.125,0.0,0,0,0
32,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.515625,-2.09375,0.421875,4,1,3
32,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.09375,-1.6484375,0.4453125,1,1,0
32,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.6484375,-1.5703125,0.078125,1,1,0
33,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-8.75,-8.625,0.125,486,375,111
33,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-8.625,-8.25,0.375,375,262,113
33,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-8.25,-8.0,0.25,262,230,32
33,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-8.125,-9.375,-1.25,277,801,-524
33,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-9.375,-9.6875,-0.3125,801,944,-143
33,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-9.6875,-9.75,-0.0625,944,993,-49
33,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-8.9375,-8.8125,0.125,636,609,27
33,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-8.8125,-9.0,-0.1875,609,596,13
33,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-9.0,-8.8125,0.1875,596,568,28
33,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.375,-1.6953125,1.6796875,4,1,3
33,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.6953125,-1.84375,-0.1484375,1,1,0
33,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.84375,-1.6484375,0.1953125,1,1,0
34,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.140625,-1.953125,0.1875,2,2,0
34,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.953125,-2.234375,-0.28125,2,2,0
34,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.234375,-2.21875,0.015625,2,2,0
34,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.453125,-2.703125,-0.25,3,4,-1
34,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.703125,-3.109375,-0.40625,4,5,-1
34,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.109375,-3.125,-0.015625,5,5,0
34,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.125,-1.890625,0.234375,2,1,1
34,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.890625,-2.25,-0.359375,1,2,-1
34,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.25,-2.234375,0.015625,2,2,0
34,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.78125,-3.328125,-0.546875,3,3,0
34,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.328125,-3.09375,0.234375,3,3,0
34,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.09375,-2.90625,0.1875,3,3,0
35,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.09375,-4.0625,0.03125,2,4,-2
35,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.0625,-4.15625,-0.09375,4,4,0
35,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.15625,-4.125,0.03125,4,3,1
35,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.6875,-3.578125,0.109375,0,2,-2
35,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.578125,-3.65625,-0.078125,2,2,0
35,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.65625,-3.6875,-0.03125,2,1,1
35,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.765625,-3.8125,-0.046875,0,3,-3
35,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.8125,-3.96875,-0.15625,3,3,0
35,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.96875,-3.84375,0.125,3,3,0
35,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.59375,-2.3125,3.28125,6,3,3
35,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.3125,-2.953125,-0.640625,3,3,0
35,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.953125,-2.15625,0.796875,3,2,1
36,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-9.125,-9.0625,0.0625,862,796,66
36,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-9.0625,-9.125,-0.0625,796,873,-77
36,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-9.125,-8.9375,0.1875,873,765,108
36,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-9.125,-9.5625,-0.4375,933,1376,-443
36,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-9.5625,-9.625,-0.0625,1376,1442,-66
36,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-9.625,-9.5625,0.0625,1442,1399,43
36,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-9.125,-9.1875,-0.0625,967,1046,-79
36,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-9.1875,-9.5,-0.3125,1046,1252,-206
36,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-9.5,-9.1875,0.3125,1252,1054,198
36,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.734375,-1.484375,1.25,3,1,2
36,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.484375,-1.609375,-0.125,1,1,0
36,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.609375,-1.4375,0.171875,1,0,1
37,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.25,-4.21875,0.03125,19,17,2
37,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.21875,-4.375,-0.15625,17,19,-2
37,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.375,-4.21875,0.15625,19,19,0
37,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.9375,-4.03125,-0.09375,12,14,-2
37,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.03125,-4.03125,0.0,14,17,-3
37,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.03125,-3.921875,0.109375,17,9,8
37,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.40625,-4.28125,0.125,20,18,2
37,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.28125,-4.375,-0.09375,18,20,-2
37,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.375,-4.125,0.25,20,17,3
37,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.8125,-1.8046875,4.0078125,8,1,7
37,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.8046875,-2.171875,-0.3671875,1,2,-1
37,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.171875,-1.828125,0.34375,2,1,1
38,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.96875,-3.953125,0.015625,7,8,-1
38,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.953125,-4.03125,-0.078125,8,6,2
38,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.03125,-3.9375,0.09375,6,6,0
38,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.703125,-3.859375,-0.15625,6,5,1
38,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.859375,-3.875,-0.015625,5,6,-1
38,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.875,-3.78125,0.09375,6,5,1
38,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.78125,-3.8125,-0.03125,5,4,1
38,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.8125,-3.8125,0.0,4,4,0
38,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.8125,-3.84375,-0.03125,4,6,-2
38,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.21875,-1.921875,2.296875,5,1,4
38,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.921875,-2.3125,-0.390625,1,2,-1
38,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.3125,-2.0,0.3125,2,1,1
39,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.78125,-2.0,0.78125,6,0,6
39,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.0,-1.96875,0.03125,0,0,0
39,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.96875,-2.046875,-0.078125,0,0,0
39,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.625,-2.953125,-0.328125,1,10,-9
39,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.953125,-3.484375,-0.53125,10,12,-2
39,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.484375,-3.40625,0.078125,12,12,0
39,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.3671875,-1.6015625,-0.234375,0,0,0
39,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.6015625,-1.734375,-0.1328125,0,0,0
39,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.734375,-1.6875,0.046875,0,0,0
39,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.53125,-2.171875,1.359375,6,1,5
39,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.171875,-2.203125,-0.03125,1,2,-1
39,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.203125,-2.046875,0.15625,2,1,1
40,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.8125,-2.40625,0.40625,3,0,3
40,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.40625,-2.484375,-0.078125,0,0,0
40,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.484375,-2.4375,0.046875,0,0,0
40,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.9375,-3.25,-0.3125,11,12,-1
40,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.25,-3.59375,-0.34375,12,12,0
40,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.59375,-3.453125,0.140625,12,12,0
40,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.21875,-2.28125,-0.0625,1,0,1
40,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.28125,-2.453125,-0.171875,0,0,0
40,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.453125,-2.390625,0.0625,0,0,0
40,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.890625,-2.21875,0.671875,4,1,3
40,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.21875,-1.8515625,0.3671875,1,0,1
40,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.8515625,-1.671875,0.1796875,0,0,0
41,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.328125,-2.3125,0.015625,0,0,0
41,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.3125,-2.421875,-0.109375,0,0,0
41,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.421875,-2.40625,0.015625,0,0,0
41,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.375,-2.71875,-0.34375,0,0,0
41,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.71875,-2.84375,-0.125,0,0,0
41,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.84375,-2.859375,-0.015625,0,0,0
41,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.0625,-2.09375,-0.03125,0,0,0
41,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.09375,-2.28125,-0.1875,0,0,0
41,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.28125,-2.296875,-0.015625,0,0,0
41,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.1875,-2.34375,2.84375,9,2,7
41,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.34375,-2.5,-0.15625,2,4,-2
41,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.5,-2.359375,0.140625,4,4,0
42,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.421875,-2.59375,-0.171875,0,0,0
42,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.59375,-2.78125,-0.1875,0,0,0
42,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.78125,-2.875,-0.09375,0,0,0
42,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.9375,-3.1875,-0.25,0,1,-1
42,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.1875,-3.546875,-0.359375,1,8,-7
42,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.546875,-3.484375,0.0625,8,8,0
42,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.328125,-2.578125,-0.25,0,0,0
42,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.578125,-2.71875,-0.140625,0,0,0
42,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.71875,-2.796875,-0.078125,0,0,0
42,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.6875,-2.125,2.5625,9,1,8
42,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.125,-2.671875,-0.546875,1,4,-3
42,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.671875,-2.484375,0.1875,4,2,2
43,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.046875,-2.375,0.671875,12,1,11
43,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.375,-2.421875,-0.046875,1,1,0
43,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.421875,-2.53125,-0.109375,1,1,0
43,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.265625,-2.359375,-0.09375,0,1,-1
43,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.359375,-2.796875,-0.4375,1,6,-5
43,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.796875,-2.59375,0.203125,6,2,4
43,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.84375,-1.875,-0.03125,0,0,0
43,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.875,-1.9609375,-0.0859375,0,1,-1
43,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.9609375,-1.9609375,0.0,1,1,0
43,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.53125,-2.171875,0.359375,4,1,3
43,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.171875,-1.796875,0.375,1,1,0
43,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.796875,-1.703125,0.09375,1,2,-1
44,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.015625,-1.28125,-0.265625,0,0,0
44,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.28125,-1.6015625,-0.3203125,0,0,0
44,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.6015625,-1.65625,-0.0546875,0,0,0
44,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.25,-1.7109375,-0.4609375,0,0,0
44,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.7109375,-1.8828125,-0.171875,0,0,0
44,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.8828125,-1.9765625,-0.09375,0,0,0
44,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.34375,-1.4609375,-0.1171875,0,0,0
44,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.4609375,-1.7578125,-0.296875,0,0,0
44,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.7578125,-1.8671875,-0.109375,0,0,0
44,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.265625,-2.890625,-0.625,2,5,-3
44,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.890625,-3.890625,-1.0,5,3,2
44,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.890625,-3.375,0.515625,3,3,0
45,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.25,-3.734375,0.515625,6,2,4
45,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.734375,-3.921875,-0.1875,2,2,0
45,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.921875,-4.03125,-0.109375,2,5,-3
45,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.765625,-3.78125,-0.015625,3,2,1
45,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.78125,-4.0625,-0.28125,2,8,-6
45,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.0625,-4.0,0.0625,8,10,-2
45,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.46875,-3.515625,-0.046875,0,0,0
45,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.515625,-3.53125,-0.015625,0,0,0
45,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.53125,-3.578125,-0.046875,0,1,-1
45,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.25,-2.328125,-0.078125,3,2,1
45,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.328125,-3.03125,-0.703125,2,3,-1
45,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.03125,-2.734375,0.296875,3,2,1
46,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.4375,-2.390625,0.046875,0,0,0
46,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.390625,-2.5625,-0.171875,0,2,-2
46,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.5625,-2.5625,0.0,2,1,1
46,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.171875,-2.46875,-0.296875,0,1,-1
46,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.46875,-2.578125,-0.109375,1,2,-1
46,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.578125,-2.59375,-0.015625,2,3,-1
46,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.40625,-2.40625,0.0,0,0,0
46,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.40625,-2.59375,-0.1875,0,0,0
46,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.59375,-2.671875,-0.078125,0,2,-2
46,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.15625,-2.1875,0.96875,4,1,3
46,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.1875,-2.390625,-0.203125,1,2,-1
46,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.390625,-2.171875,0.21875,2,2,0
47,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.203125,-2.625,0.578125,12,1,11
47,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.625,-2.640625,-0.015625,1,1,0
47,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.640625,-2.578125,0.0625,1,1,0
47,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.546875,-2.609375,-0.0625,2,3,-1
47,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.609375,-2.90625,-0.296875,3,8,-5
47,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.90625,-2.875,0.03125,8,8,0
47,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.3125,-2.40625,-0.09375,1,0,1
47,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.40625,-2.421875,-0.015625,0,0,0
47,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.421875,-2.5,-0.078125,0,1,-1
47,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.546875,-2.203125,0.34375,6,1,5
47,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.203125,-1.953125,0.25,1,1,0
47,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.953125,-1.9375,0.015625,1,1,0
48,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.6171875,-1.6484375,-0.03125,0,0,0
48,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.6484375,-1.796875,-0.1484375,0,0,0
48,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.796875,-1.828125,-0.03125,0,0,0
48,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.8515625,-2.046875,-0.1953125,0,1,-1
48,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.046875,-2.46875,-0.421875,1,1,0
48,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.46875,-2.453125,0.015625,1,1,0
48,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.5,-1.4765625,0.0234375,0,0,0
48,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.4765625,-1.671875,-0.1953125,0,0,0
48,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.671875,-1.7109375,-0.0390625,0,0,0
